PLCNUM,TRANNO,CURRENCY,STATCODE,OWNERID,OWNERNUM,OWNERNAME,INCPDATE
34054791,1,MYR,02,20013727,835072,PMDGS GFG MURK,2010-04-01
34129973,1,MYR,02,20013728,66099,QSVV GLFPHWMQ FWG SNEF OMHM,2010-10-01
34236617,1,MYR,02,20013729,1247656,XEC NUNK GBQ,2011-05-01
34072458,1,MYR,02,20013730,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34056413,1,MYR,02,20013731,521717,QEVSIOJKCQWV E/A YGGWTYQTER,2010-04-01
20569447,1,MYR,02,20013732,1209988,PEJ TGM UDKS,2010-09-01
34054112,1,MYR,02,20013733,537603,XEC ONHK XR,2010-04-01
20569447,1,MYR,02,20013734,1209988,PEJ TGM UDKS,2010-09-01
34175240,1,MYR,02,20013735,1549747,XLOF IGFP YTMERU,2011-01-01
20579675,1,MYR,02,20004187,1273020,WLWN IGLPF XMRK,2011-06-01
34526267,1,MYR,02,20013737,1651152,OEGMTOFBUT M/P OICGRWOX,2012-12-01
34049115,1,MYR,02,20013738,468855,XIDA IGBG EBRK,2010-04-01
34523138,1,MYR,21,20004371,503053,WMIB RNVCG NMRXW FNYOMYTU,2012-12-01
34523745,1,MYR,00,20004371,503053,WMIB RNVCG NMRXW FNYOMYTU,2012-12-01
34523770,1,MYR,08,20004371,503053,WMIB RNVCG NMRXW FNYOMYTU,2012-12-01
34524135,1,MYR,21,20004371,503053,WMIB RNVCG NMRXW FNYOMYTU,2012-12-01
34532409,1,MYR,02,20004376,1387851,RYGNX RECEVDEL NSWOLFP,2012-12-01
34080356,1,MYR,02,20013926,1586733,WMIB SYOKYJ FMRIB GYFPNI EFMRBA,2010-06-01
34597145,1,MYR,21,20013927,1083537,BSCY FDT JFAK @ KUIGWTC JSRK,2013-04-01
34175888,1,MYR,02,20013928,1057592,PSD SOL NDLAK,2011-01-01
34143987,1,MYR,02,20013929,459066,GLDW NNB GBMT,2010-11-01
20576052,1,MYR,02,20013930,1365677,GLOB VHK RFMRK,2011-03-01
34077272,1,MYR,02,20004382,1837,PMB XKD EGFA,2010-06-01
34080356,1,MYR,02,20013932,1586733,WMIB SYOKYJ FMRIB GYFPNI EFMRBA,2010-06-01
34288865,1,MYR,02,20013976,1022916,XIV FGD JNLU,2011-09-01
34549564,1,MYR,02,20013977,923217,ERU XKD NDB,2013-01-01
34100886,1,MYR,02,20013282,1651662,PMB WOM BT,2010-08-01
34129261,1,MYR,02,20013284,283200,ERU FGX PFBQ,2010-10-01
34068131,1,MYR,02,20013285,286437,BEVBPG XKMQU EFRNX QWJLWA,2010-05-01
34340020,1,MYR,02,20013286,47137,OSCY YHBY YTMRK,2011-12-01
34066490,1,MYR,02,20013413,1618983,IQNEUG XKMQU ELBSP,2010-05-01
34535673,1,MYR,02,20013414,573742,QSVV LYRCYK FMR BFNYH,2012-12-01
34406268,1,MYR,02,20003866,1086996,BSCY VDOM IUERK,2012-05-01
34147655,1,MYR,02,20003867,762377,TLOGS SWBX OLMRU,2010-11-01
34031421,1,MYR,02,20003868,126822,GLJS MDH GLBR,2010-02-01
34207707,1,MYR,02,20003869,1164201,RSDK GEFPH NMRXW YNC PYPUV,2011-03-01
34067587,1,MYR,02,20013419,562864,GLJGS OWB PTD,2010-05-01
34055733,1,MYR,02,20013420,260030,QEGR GMWM DEEQSCY,2010-04-01
34258429,1,MYR,02,20003872,1684432,XIDA RDWPF NSSR,2011-07-01
34065843,1,MYR,02,20014238,1436778,OS UTODT GTM,2010-05-01
34155621,1,MYR,02,20004690,774111,KSV NGM JNYW,2010-12-01
34049470,1,MYR,02,20014240,8791,PIDGS BEGD TIRK,2010-04-01
34579053,1,MYR,02,20014241,1093360,MEOPMZH DHKGM NJFMGS,2013-03-01
34124173,1,MYR,02,20004693,101022,IRU VOYK GRM,2010-10-01
34077272,1,MYR,02,20004694,1837,PMB XKD EGFA,2010-06-01
34420732,1,MYR,02,20014244,1751838,SSW ONYF BEUR,2012-05-01
34304656,1,MYR,02,20004696,1697153,CEKBQX W/K M TMIUTGX @ PQFEWIBMT,2011-10-01
34304656,1,MYR,02,20004697,1697153,CEKBQX W/K M TMIUTGX @ PQFEWIBMT,2011-10-01
34044005,1,MYR,02,20014247,142823,PEJ WOYKI XBSR,2010-04-01
34655239,1,MYR,02,20014248,68804,OLDK KVB KFAK,2013-08-01
34063743,1,MYR,02,20014249,1366097,EEWSHRMFCYJ FMR SHRJFHKF,2010-05-01
34579137,1,MYR,02,20014381,1605895,EDJ WB IKYKM FMCMU YXF OMLMQ,2013-03-01
34175888,1,MYR,02,20014382,1057592,PSD SOL NDLAK,2011-01-01
34143162,1,MYR,02,20004190,399442,OSV GNHWO EQI,2010-11-01
34072516,1,MYR,02,20013740,246613,LSC GYTF MBQ,2010-06-01
34118183,1,MYR,02,20013741,1370096,XIV LUTKI EJE,2010-09-01
12059665,1,MYR,02,20013742,134856,XLSKQYY ENOEMRI WYBYKI,2011-06-01
34158373,1,MYR,02,20013743,606608,XMCY NNT RBAK,2010-12-01
20564148,1,MYR,02,20013744,1502660,WYGBMTRWJ XUR WOAUJYI,2010-03-01
34203446,1,MYR,02,20013745,583114,EQGSA LWV WEMJJWG,2011-03-01
34326805,1,MYR,02,20004197,37667,BSCY YDBP VQI,2011-12-01
34340020,1,MYR,02,20013747,47137,OSCY YHBY YTMRK,2011-12-01
34046491,1,MYR,02,20013748,661554,PIS ONHBY IQRK,2010-04-01
34526267,1,MYR,02,20013749,1651152,OEGMTOFBUT M/P OICGRWOX,2012-12-01
34181438,1,MYR,02,20004201,503281,OLOP MYFM YTIRK,2011-01-01
33008439,1,MYR,02,20004202,400960,KEC XKG DNLA,2002-03-01
34150488,1,MYR,02,20004202,400960,KEC XKG DNLA,2010-12-01
34240052,1,MYR,02,20004429,1651061,QYVSYSYZ SBEQMHOB HHK SWVYHMC,2011-05-01
34129961,1,MYR,02,20004430,988922,PMB CUG JYK,2010-10-01
34568249,1,MYR,02,20004431,1320633,RIL NUVBP,2013-02-01
34079929,1,MYR,02,20013981,728875,PSV MTM NDLAK,2010-06-01
34196279,1,MYR,02,20004433,1449465,PMB TKH EGRM,2011-03-01
34059565,1,MYR,02,20013983,21374,GLOGS RFCM OLERU,2010-05-01
34472014,1,MYR,02,20013984,534515,PMAEL IRNKFMRE PBAZH LYJMPYHWG,2012-08-01
34625891,1,MYR,02,20013986,1120890,RSG UTSWP XURXM TMQQF,2013-06-01
34375802,1,MYR,02,20004438,1411082,JEOFURHW AFAXM WVEOR,2012-03-01
34478936,1,MYR,02,20013988,1633788,QSVV LYFCNI FMR LTGQFHE,2012-09-01
34051061,1,MYR,02,20013989,1544805,KEC WUJ JTWG,2010-04-01
34185187,1,MYR,02,20004441,1331409,TEIAYGUWVGF E/T O YTMRHWT,2011-01-01
34318493,1,MYR,02,20013877,650376,NYABMTY DHKGM WVSUQ LVGJMR,2011-11-01
34067605,1,MYR,02,20013422,220258,EEVSEO XKM MEMRJVPOM,2010-05-01
34124393,1,MYR,02,20003874,977244,DYCY SDF GRM,2010-09-01
34070074,1,MYR,02,20013424,1699677,WLOSWOQW AFAXM JSUX,2010-06-01
34060773,1,MYR,02,20013425,914164,PMSP YTWV YTMR,2010-05-01
34227388,1,MYR,02,20003877,1231298,EVOBAG XKMQU EFRNX LRDYOMO,2011-04-01
34082043,1,MYR,02,20013558,780910599415NIC,DEHBE YWCC MPM PBA LLJC LEWISG,2010-06-01
34214889,1,MYR,02,20004010,593754,MPWRMTY CYOQIR PBAZH KKFLEW,2011-04-01
34328324,1,MYR,02,20004011,724009,XEC GKBH BEQYRK,2011-12-01
34072013,1,MYR,02,20013561,404673,PIS XO EKYKS,2010-06-01
34067310,1,MYR,02,20013562,490469,TLDHA BEGD WIERU,2010-05-01
34364441,1,MYR,02,20004014,580422,REPWQR LCHO FMR SHRIWOYI,2012-02-01
34072013,1,MYR,02,20013564,404673,PIS XO EKYKS,2010-06-01
34520722,1,MYR,02,20004016,1642413,IRU FUN JNLU,2012-11-01
34081283,1,MYR,02,20004017,1733096,OSOR QNLK PURR,2010-06-01
34056277,1,MYR,02,20004834,640485,RSGBTGM DHKGM EOBABCZKM,2010-04-01
34594822,1,MYR,02,20014384,785400,QIABFYY NHJ BEM DHGM,2013-04-01
34090807,1,MYR,02,20014385,273147,RSDKTGXWVH NMRXW PGTQ,2010-07-01
34082043,1,MYR,02,20014386,780910599415NIC,DEHBE YWCC MPM PBA LLJC LEWISG,2010-06-01
34560697,1,MYR,02,20014387,662703,QEGBMTMB YT WMSY TUMD,2013-02-01
34069012,1,MYR,02,20014388,761016692509NIC,TVODMYG NYYTMQECSA,2010-05-01
34644312,1,MYR,02,20014389,690296,XEBBX RBNUF E/T VBXYFUYJL,2013-07-01
34130405,1,MYR,02,20004842,1195844,KLDNGNYJWM M/P GSIKMZTYK,2010-10-01
34175888,1,MYR,02,20014392,1057592,PSD SOL NDLAK,2011-01-01
34054839,1,MYR,02,20014393,138664,NENSXKSYJTJU E/E AGFWTYQAEQ,2010-04-01
34253298,1,MYR,02,20014394,909183,OLOEUR WCVW FMR LBSQF,2011-06-01
34203444,1,MYR,02,20014523,583114,EQGSA LWV WEMJJWG,2011-03-01
34584209,1,MYR,02,20004204,244401,WYUSAZGF Y/C VEXSFKFWTYK,2013-03-01
34595465,1,MYR,02,20013754,903160,PMCY FYKI JURK,2013-04-01
34058120,1,MYR,02,20013755,1087683,RIDA VDV JRA,2010-04-01
34049103,1,MYR,02,20013756,1289303,OIGD ZDKI YTYER,2010-04-01
34046491,1,MYR,02,20013757,661554,PIS ONHBY IQRK,2010-04-01
34158373,1,MYR,02,20013758,606608,XMCY NNT RBAK,2010-12-01
34553400,1,MYR,02,20004210,1251934,XMOG SDB GFBRK,2013-01-01
34072458,1,MYR,02,20013760,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34060773,1,MYR,02,20013761,914164,PMSP YTWV YTMR,2010-05-01
34128809,1,MYR,02,20013762,1198474,RK IQTF YYE,2010-10-01
34046272,1,MYR,02,20013763,1378387,HIPTUK EQNF GLMO ONHBP,2010-04-01
34142954,1,MYR,02,20013764,862359,DSCY RDLPF TYE,2010-11-01
34062444,1,MYR,02,20013765,1014424,PSV TGM DNLA,2010-05-01
34054791,1,MYR,02,20013766,835072,PMDGS GFG MURK,2010-04-01
34069332,1,MYR,02,20013879,1372578,WEGSFCYQJX M/T YSAJYSGKR,2010-05-01
34061257,1,MYR,02,20013880,1327597,PIS ONHK SBBRK,2010-05-01
34048181,1,MYR,02,20013881,1058120,PEW YBH HYE,2010-04-01
34049733,1,MYR,02,20013882,291631,SRU SKD NDKS,2010-04-01
34122893,1,MYR,02,20013883,468587,XLOF NNK LRA,2010-10-01
34329527,1,MYR,02,20013885,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34061371,1,MYR,02,20013886,464318,OSUBXGUWPX M/T YSXOLRVGR,2010-05-01
34629245,1,MYR,02,20013887,256200,RYGAMDY DHKGM EGLMJ,2013-06-01
34364244,1,MYR,02,20013888,1581090,SV IMB IW,2012-02-01
34112499,1,MYR,02,20013889,971030,OLOBEKYW AFA EPLB,2010-09-01
34231934,1,MYR,02,20013890,1081003,MRISA RWHHKMV FI TP XCGWEYHHWG GQFH,2011-05-01
34085406,1,MYR,02,20003522,546745,PMB FKNKI IUDR,2010-07-01
34041149,1,MYR,02,20013567,40808,PIS XGX EGLB,2010-03-01
20569447,1,MYR,02,20013568,1209988,PEJ TGM UDKS,2010-09-01
34203467,1,MYR,02,20004020,1063675,REOKUGG DHKGM DJLBLE,2011-03-01
34070827,1,MYR,02,20013570,939134,GEGHXOMB KBQ TSDB NNLPF,2010-06-01
34082043,1,MYR,02,20013571,780910599415NIC,DEHBE YWCC MPM PBA LLJC LEWISG,2010-06-01
34054112,1,MYR,02,20013572,537603,XEC ONHK XR,2010-04-01
34070074,1,MYR,02,20013129,1699677,WLOSWOQW AFAXM JSUX,2010-06-01
12070497,1,MYR,02,20003581,889337,LS RU SFPF,2011-10-01
33686309,1,MYR,02,20003581,889337,LS RU SFPF,2007-04-01
33832617,1,MYR,02,20003581,889337,LS RU SFPF,2008-10-01
34075364,1,MYR,02,20013133,7682,QSVV QYJCK NMR BHTJ HQQKMMR,2010-06-01
34042202,1,MYR,02,20013134,1645599,PEL GBYK RBAK,2010-03-01
34452719,1,MYR,02,20003587,1386540,TECY YDH KBQ,2011-12-01
33356443,1,MYR,02,20004975,801598,WIABAG XKMQU WYASUSYK GLA,2004-11-01
34243091,1,MYR,02,20004975,801598,WIABAG XKMQU WYASUSYK GLA,2011-06-01
34244801,1,MYR,02,20014526,603849,XECY QHJ BEBS,2011-06-01
34038539,1,MYR,02,20014527,567765,SRU TUBH KWU,2010-03-01
34208592,1,MYR,02,20004979,1490765,LS DQK VQMD,2011-04-01
75003650,1,MYR,02,20014529,307022,GLSP DYK OBAK,2010-04-01
34155621,1,MYR,02,20004981,774111,KSV NGM JNYW,2010-12-01
34071510,1,MYR,02,20014531,1206164,GLWG FNHG HQI,2010-06-01
34665011,1,MYR,02,20004983,94254,JEWKHR CCYWEM FWG RYGKR,2013-08-01
34215045,1,MYR,02,20014533,1590378,GLOG YYV SFBRK,2011-04-01
75006884,1,MYR,02,20014534,1527037,WYIAM Y/R DMRIWOG,2013-04-01
34068287,1,MYR,02,20004986,1030646,WDOFGXHVCMQU FMCMU RWNKBT,2010-05-01
34062727,1,MYR,02,20004987,738740,BENGQ XFK VURK LSAT,2010-05-01
34058342,1,MYR,02,20014537,784516,PIS GNHWP IBRK,2010-05-01
34420732,1,MYR,02,20014105,1751838,SSW ONYF BEUR,2012-05-01
34181438,1,MYR,02,20004218,503281,OLOP MYFM YTIRK,2011-01-01
20587946,1,MYR,02,20004219,756074,EEWGBT XKMQU EFR TGLFF,2011-12-01
34262400,1,MYR,02,20004220,1500942,XIV TUMD FLBM,2011-07-01
34352914,1,MYR,02,20013771,444781,QSVSYGC CYFP FMC YORHCM,2012-01-01
34264865,1,MYR,02,20004223,1506630,XIC NUG STWA,2011-07-01
34553400,1,MYR,02,20004224,1251934,XMOG SDB GFBRK,2013-01-01
34056910,1,MYR,02,20013774,741217329362NIC,RSGSMOYK AFAXM OTH ZWMYO,2010-04-01
34074494,1,MYR,02,20013775,1276279,XID XO PCD,2010-06-01
34227659,1,MYR,02,20004227,1327330,VEXBI OOGLHHQEV,2011-04-01
34175888,1,MYR,02,20013777,1057592,PSD SOL NDLAK,2011-01-01
34058991,1,MYR,02,20013778,881013,JVOGOOR VYK PMEJ WNDKI XQRK,2010-05-01
34074298,1,MYR,02,20004230,1192812,RK UTKD UDKS,2010-06-01
34457408,1,MYR,02,20004231,1682697,RK CUGMD XF,2012-08-01
34073546,1,MYR,02,20013072,559517,LS LQUJ BDB,2010-06-01
34276711,1,MYR,02,20013073,1081332,GLDP FTWV PTISRU,2011-08-01
34093587,1,MYR,02,20013074,710322699259NIC,REOSEBCFP X EFHJE SYGKC @ QH YMRHX,2010-07-01
34185187,1,MYR,02,20003526,1331409,TEIAYGUWVGF E/T O YTMRHWT,2011-01-01
34406268,1,MYR,02,20003527,1086996,BSCY VDOM IUERK,2012-05-01
34146365,1,MYR,02,20013077,542575,DSCY QYE OLT,2010-11-01
34377715,1,MYR,02,20003529,235572,NENSNGKWP W/P QOGUGL,2012-03-01
34185187,1,MYR,02,20003530,1331409,TEIAYGUWVGF E/T O YTMRHWT,2011-01-01
34060773,1,MYR,02,20013080,914164,PMSP YTWV YTMR,2010-05-01
34076051,1,MYR,02,20013081,932685,GLJST JFO HTSSR,2010-06-01
34329527,1,MYR,02,20013082,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34070234,1,MYR,02,20013083,761321,PMOGS ZBG CBRK,2010-06-01
34389937,1,MYR,02,20003535,1208478,QEHMHXY DHKGM QOAYUNZ,2012-04-01
34261138,1,MYR,02,20003680,934873,PMB FODT JBQ,2011-07-01
34056311,1,MYR,02,20013435,1709733,PIS FNDWW JBSM,2010-04-01
34258429,1,MYR,02,20003887,1684432,XIDA RDWPF NSSR,2011-07-01
34066490,1,MYR,02,20013437,1618983,IQNEUG XKMQU ELBSP,2010-05-01
34547879,1,MYR,02,20013438,208926,PMB CNNLK PMR,2013-01-01
34212439,1,MYR,02,20003890,988522,PSL LO MJHKS,2011-04-01
34050871,1,MYR,02,20013440,138571,PMCY RH BH,2010-04-01
34010800,1,MYR,02,20013441,680914659665NIC,OLDK QGFO YTDI,2009-09-01
34050124,1,MYR,02,20013573,1492188,PSUWFDYOK W/T QOKUSTQJT,2010-04-01
34068507,1,MYR,02,20013574,321009,GLOB IGBQMD BSL,2010-06-01
34077242,1,MYR,02,20013575,362554,JEYAEBK CMTMV FWG ORJCHI,2010-06-01
34142956,1,MYR,02,20013576,1143711,DSCY SNKI JQM,2010-11-01
34227388,1,MYR,02,20004028,1231298,EVOBAG XKMQU EFRNX LRDYOMO,2011-04-01
34328324,1,MYR,02,20004029,724009,XEC GKBH BEQYRK,2011-12-01
34044601,1,MYR,02,20014106,80451,PIS ONDB GLBRK,2010-04-01
34053686,1,MYR,02,20014107,1039294,OSCY YNH SBAK,2010-04-01
34120889,1,MYR,02,20014108,419596,BSCY FNLP LAR,2010-09-01
34056910,1,MYR,02,20014109,741217329362NIC,RSGSMOYK AFAXM OTH ZWMYO,2010-04-01
34100886,1,MYR,02,20014110,1651662,PMB WOM BT,2010-08-01
34119760,1,MYR,02,20014111,604871,RK UTUV HYQG,2010-09-01
34160524,1,MYR,02,20014112,895445,GLWS YDLPF XSSRU,2010-11-01
34060773,1,MYR,02,20014113,914164,PMSP YTWV YTMR,2010-05-01
20579675,1,MYR,02,20004566,1273020,WLWN IGLPF XMRK,2011-06-01
34046300,1,MYR,02,20014116,1613518,WYS ONDB GLAK,2010-04-01
34070838,1,MYR,02,20004568,130860,IDJ WUJ MDB,2010-06-01
34329527,1,MYR,02,20014118,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34054839,1,MYR,02,20014119,138664,NENSXKSYJTJU E/E AGFWTYQAEQ,2010-04-01
34124173,1,MYR,02,20004701,101022,IRU VOYK GRM,2010-10-01
34472014,1,MYR,02,20013781,534515,PMAEL IRNKFMRE PBAZH LYJMPYHWG,2012-08-01
34046272,1,MYR,02,20013782,1378387,HIPTUK EQNF GLMO ONHBP,2010-04-01
34128809,1,MYR,02,20013783,1198474,RK IQTF YYE,2010-10-01
34203446,1,MYR,02,20013784,583114,EQGSA LWV WEMJJWG,2011-03-01
34236617,1,MYR,02,20013785,1247656,XEC NUNK GBQ,2011-05-01
34055879,1,MYR,02,20013786,366219,WY UTUT YDF,2010-04-01
72834678,1,MYR,02,20004238,380432,RIL MO VKM,2011-06-01
75004787,1,MYR,02,20013788,1096779,GLOG QYJ RBW,2011-09-01
34124822,1,MYR,02,20013789,1031557,XEC WGG UNLA,2010-10-01
34031421,1,MYR,02,20004241,126822,GLJS MDH GLBR,2010-02-01
34065243,1,MYR,02,20013791,22741,PIS ONNKI PUSRK,2010-05-01
34058991,1,MYR,02,20013792,881013,JVOGOOR VYK PMEJ WNDKI XQRK,2010-05-01
34175888,1,MYR,02,20013793,1057592,PSD SOL NDLAK,2011-01-01
34352914,1,MYR,02,20013794,444781,QSVSYGC CYFP FMC YORHCM,2012-01-01
34070234,1,MYR,02,20013230,761321,PMOGS ZBG CBRK,2010-06-01
34070808,1,MYR,02,20013231,642227,OLDA HDKI HQI,2010-06-01
34398605,1,MYR,02,20003683,595862,NSN YGXKCQZ NEMCR GMPCCLA,2012-04-01
34088725,1,MYR,02,20013233,927715,OSCY IGLPF LMM,2010-07-01
34150488,1,MYR,02,20003685,400960,KEC XKG DNLA,2010-12-01
34150488,1,MYR,02,20003686,400960,KEC XKG DNLA,2010-12-01
34150488,1,MYR,02,20003687,400960,KEC XKG DNLA,2010-12-01
17147754,1,MYR,02,20003688,34605,GLWGS RFG HMM,1997-01-01
33063304,1,MYR,02,20003688,34605,GLWGS RFG HMM,2002-09-01
34134575,1,MYR,02,20003688,34605,GLWGS RFG HMM,2010-10-01
34066601,1,MYR,02,20013240,315190,QSVV KRHCMZMVMEC NOM OHOME,2010-05-01
34063903,1,MYR,02,20013241,305308,VIJTQT DGQWEH TONX,2010-05-01
34041022,1,MYR,02,20013242,850904599431NIC,ELBSP EFTCEMYW P OND ONEP EYADULKF,2010-03-01
34100886,1,MYR,02,20013243,1651662,PMB WOM BT,2010-08-01
34070144,1,MYR,02,20013307,740005,GLSG IGFV JBD,2010-06-01
34513280,1,MYR,02,20013308,643371,BSCY IGWK VBSRK,2012-11-01
34294330,1,MYR,02,20003760,1318448,PEJ NKD NDKS,2011-09-01
34137982,1,MYR,02,20013310,553416,EEWGBXHWC XUR EOBABCZKM,2010-11-01
34137982,1,MYR,02,20013311,553416,EEWGBXHWC XUR EOBABCZKM,2010-11-01
34137982,1,MYR,02,20013312,553416,EEWGBXHWC XUR EOBABCZKM,2010-11-01
34118560,1,MYR,02,20013313,42266,QEGYMXDQ SWA PIS XOMD,2010-09-01
34137180,1,MYR,02,20013314,553416,EEWGBXHWC XUR EOBABCZKM,2010-11-01
34164972,1,MYR,02,20013441,680914659665NIC,OLDK QGFO YTDI,2010-12-01
34167152,1,MYR,02,20013443,721213309765NIC,O HSNKD ONEP FMC MHCRN JMNMH,2010-12-01
34078840,1,MYR,02,20013444,1314492,SRU ONDB VBQ,2010-06-01
34090867,1,MYR,02,20003896,1129113,TECY YHLY TBSR,2010-07-01
34352914,1,MYR,02,20013446,444781,QSVSYGC CYFP FMC YORHCM,2012-01-01
75004981,1,MYR,02,20013447,152413,EEBSA ZFP WNHYP KMNHJ,2011-11-01
34563720,1,MYR,02,20004704,144531,TEKBGKQWJ W/T WSEMCYOGCZL,2013-02-01
34083072,1,MYR,02,20014254,255586,GLOG IGLPF FMSRU,2010-06-01
34063197,1,MYR,02,20014255,1616425,SRU WNYKI YTYIR,2010-05-01
34088152,1,MYR,02,20004707,187842,PMSP YNLM QQRK,2010-07-01
34065843,1,MYR,02,20014257,1436778,OS UTODT GTM,2010-05-01
20600124,1,MYR,02,20004710,998947,PMB MN YJDKS,2012-10-01
34596140,1,MYR,02,20014260,1293288,TIS XO ECMKQ,2013-04-01
34579053,1,MYR,02,20014261,1093360,MEOPMZH DHKGM NJFMGS,2013-03-01
34391959,1,MYR,02,20004713,1632163,MEOSG YEOYZU,2012-04-01
34051061,1,MYR,02,20014263,1544805,KEC WUJ JTWG,2010-04-01
34244801,1,MYR,02,20014264,603849,XECY QHJ BEBS,2011-06-01
34076719,1,MYR,02,20013795,1097090,PEJ ONDT DKS,2010-06-01
34261138,1,MYR,02,20004247,934873,PMB FODT JBQ,2011-07-01
34071978,1,MYR,02,20013797,1060815,XIV NKMD GLQ,2010-06-01
34320009,1,MYR,02,20013798,1211491,WMIB XNHKYE FMRIB ORJCHI,2011-11-01
34047423,1,MYR,02,20013799,1549146,OLDH NNLPF TSSRU,2010-04-01
34472014,1,MYR,02,20013800,534515,PMAEL IRNKFMRE PBAZH LYJMPYHWG,2012-08-01
34074298,1,MYR,02,20004252,1192812,RK UTKD UDKS,2010-06-01
34074494,1,MYR,02,20013802,1276279,XID XO PCD,2010-06-01
34577371,1,MYR,02,20004254,1107456,WEB QK CWMD,2013-03-01
34526267,1,MYR,02,20013804,1651152,OEGMTOFBUT M/P OICGRWOX,2012-12-01
34145057,1,MYR,02,20013805,383573,GLO XKD BHK,2010-11-01
34557808,1,MYR,02,20013806,1137969,GLSBA JLM TMM,2013-01-01
34124922,1,MYR,02,20004258,1064824,KEGR TF JYH PMICY,2010-10-01
34128592,1,MYR,02,20013808,1274780,EEINX HCHYE FMRIB ZYFD,2010-10-01
34075691,1,MYR,02,20013371,8090,EYADTGHOK XUR EOBAUK CAFPMR,2010-06-01
34253296,1,MYR,02,20013373,909183,OLOEUR WCVW FMR LBSQF,2011-06-01
34067785,1,MYR,02,20013374,1149521,PIS JKD PDWA,2010-05-01
34078840,1,MYR,02,20013375,1314492,SRU ONDB VBQ,2010-06-01
34042549,1,MYR,02,20013376,631771,GLJ ONNT VWT,2010-03-01
34085327,1,MYR,02,20013377,636299,QYVSYSYZ HPYEMP,2010-07-01
34468238,1,MYR,02,20013378,610714309909NIC,GLWG ZYB JBQ @ EAURHM BEUR,2012-07-01
34056277,1,MYR,02,20003830,640485,RSGBTGM DHKGM EOBABCZKM,2010-04-01
34414181,1,MYR,02,20013380,875352,QSVV TYZCHO FMR SNJ JCMWR,2012-05-01
34062900,1,MYR,02,20013381,912823,XYCDH MRT WGMOLOA HS VTKWY EPSUJYE,2010-05-01
34415309,1,MYR,02,20003833,626130,RSGSMXYE AFAXM WMTTHK,2012-05-01
34150387,1,MYR,02,20013383,1306969,ELBSP ERCC NMR OAYGC CYHU,2010-12-01
75004694,1,MYR,02,20013384,779787,XLWSA MVKS XMR,2011-08-01
34144229,1,MYR,02,20003588,1622720,NSCY QHJ KFHRK,2010-11-01
34135398,1,MYR,02,20013138,560120,LIL LKV PTBA,2010-11-01
34052642,1,MYR,02,20013139,780119,ELBSP EWNYEPMRM TUT XCGWEYHMC,2010-04-01
34461564,1,MYR,02,20013140,655388,NSCY TDB BEQR,2012-08-01
34212439,1,MYR,02,20003592,988522,PSL LO MJHKS,2011-04-01
34342863,1,MYR,02,20003593,1005902,GLSP YHBY VQI,2012-01-01
34079177,1,MYR,02,20003594,914554,PIDGS KWK VQR,2010-06-01
34111046,1,MYR,02,20013287,365256,EB HBO HJYJ,2010-09-01
34068131,1,MYR,02,20013288,286437,BEVBPG XKMQU EFRNX QWJLWA,2010-05-01
34048181,1,MYR,02,20013289,1058120,PEW YBH HYE,2010-04-01
34535673,1,MYR,02,20013290,573742,QSVV LYRCYK FMR BFNYH,2012-12-01
34061032,1,MYR,02,20013291,289830,SRU LO ICX,2010-05-01
34226822,1,MYR,02,20003743,1100425,PSD XKD BNKS,2011-04-01
34076847,1,MYR,02,20013293,649921,HYGSGBK JYKU FMCMU LLJC PSR,2010-06-01
34160524,1,MYR,02,20014395,895445,GLWS YDLPF XSSRU,2010-11-01
34074423,1,MYR,02,20014398,771942,PSV FODT RFMR,2010-06-01
34560697,1,MYR,02,20014399,662703,QEGBMTMB YT WMSY TUMD,2013-02-01
34069012,1,MYR,02,20014400,761016692509NIC,TVODMYG NYYTMQECSA,2010-05-01
34329527,1,MYR,02,20014401,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34082043,1,MYR,02,20014402,780910599415NIC,DEHBE YWCC MPM PBA LLJC LEWISG,2010-06-01
34109675,1,MYR,02,20014403,1482469,XEC FUG JVW,2010-08-01
34140672,1,MYR,02,20014404,1356244,WLSKQTD UHLJ WLSD RHKI,2010-11-01
34097618,1,MYR,02,20014405,330440,RK UTKN JYR,2010-07-01
34465746,1,MYR,02,20004857,1583235,DSUWFDYOB W/T OOGPOYE,2012-08-01
34256540,1,MYR,02,20004858,1621180,XIV QTF GMD,2011-07-01
34367691,1,MYR,02,20004859,1377909,XEC LO YJDWAK,2012-02-01
34060773,1,MYR,02,20013809,914164,PMSP YTWV YTMR,2010-05-01
34044500,1,MYR,02,20013810,1330726,ZSDG RH JVW,2010-04-01
34049103,1,MYR,02,20013811,1289303,OIGD ZDKI YTYER,2010-04-01
34506619,1,MYR,02,20004263,27563,PMB XGX VGBAK,2012-11-01
34142956,1,MYR,02,20013813,1143711,DSCY SNKI JQM,2010-11-01
34065243,1,MYR,02,20013814,22741,PIS ONNKI PUSRK,2010-05-01
34133467,1,MYR,02,20004266,1380258,GLSGS OLJ KSSL,2010-10-01
34088725,1,MYR,02,20013816,927715,OSCY IGLPF LMM,2010-07-01
